VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B5'},{'B3'},{'B1'},{'B2'},{'B4'},{'A5'},{'A2'},{'A4'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'B4'},{'A5'},{'A4'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'B4'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,18.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'B4'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,7.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'B4'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'B4'},{'A2'},{'A5'},{'A1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'A5'},{'B4'},{'A4'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'A5'},{'B4'},{'A4'},{'A1'},{'A2'},{'A3'},&,6.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'A4'},{'B4'},{'A5'},{'A1'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'A4'},{'A5'},{'A1'},{'B4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B1'},{'B2'},{'A1'},{'A4'},{'A5'},{'B4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'A4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'A5'},{'B1'},{'A4'},{'B2'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'A5'},{'B1'},{'A4'},{'B2'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'A5'},{'B1'},{'B2'},{'A4'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'A5'},{'B1'},{'A1'},{'B2'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A5'},{'A4'},{'B1'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A4'},{'B1'},{'A1'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,5.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A5'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A1'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A5'},{'A4'},{'A1'},{'A2'},{'B2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A5'},{'A4'},{'B2'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A5'},{'B2'},{'A1'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A5'},{'B2'},{'A4'},{'A1'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A5'},{'A1'},{'B2'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A4'},{'A5'},{'A1'},{'B2'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A4'},{'A5'},{'A1'},{'B2'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A4'},{'A5'},{'B2'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A4'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A4'},{'B2'},{'A1'},{'A5'},{'A2'},{'A3'},&,4.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,9.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'A4'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,16.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,13.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,4.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A1'},{'A5'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'A4'},{'A5'},{'A2'},{'A3'},&,4.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A2'},{'A4'},{'A5'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'A1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A1'},{'B3'},{'B4'},{'A5'},{'B2'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'A4'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A4'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A4'},{'B4'},{'B2'},{'B3'},{'A5'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A4'},{'B4'},{'B2'},{'B3'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A4'},{'B3'},{'B4'},{'A5'},{'B2'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A4'},{'B3'},{'B4'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A4'},{'B2'},{'B4'},{'B3'},{'A5'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A1'},{'B4'},{'B3'},{'A5'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A1'},{'B4'},{'B3'},{'A5'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'B3'},{'A5'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'B3'},{'A1'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B3'},{'B4'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B4'},{'B3'},{'A1'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B4'},{'B3'},{'A4'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B4'},{'B3'},{'A4'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B4'},{'A4'},{'A1'},{'A2'},{'B3'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'A4'},{'B3'},{'A1'},{'B4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B3'},{'B4'},{'A4'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B3'},{'B4'},{'A4'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B3'},{'A1'},{'B4'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'B3'},{'A1'},{'A4'},{'A2'},{'A3'},&,5.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'B3'},{'A4'},{'A2'},{'A1'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'B3'},{'A4'},{'A1'},{'A2'},{'A3'},&,12.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'B3'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'A4'},{'A1'},{'B3'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'A1'},{'B3'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A5'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A5'},{'A1'},{'A2'},{'A3'},&,7.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A5'},{'B3'},{'A1'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A5'},{'A1'},{'B3'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A1'},{'B3'},{'A4'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A1'},{'A5'},{'B3'},{'A4'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A1'},{'A4'},{'B3'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,12.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A4'},{'A2'},{'A1'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,52.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,37.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A1'},{'A5'},{'A2'},{'A3'},&,6.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A5'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A4'},{'A5'},{'A2'},{'A3'},&,4.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,8.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A5'},{'A2'},{'A4'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A5'},{'A4'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,18.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A4'},{'A5'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,11.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A4'},{'A1'},{'A5'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,5.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A1'},{'A2'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A1'},{'A4'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A2'},{'A5'},{'A4'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A5'},{'B4'},{'A1'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A5'},{'B4'},{'A2'},{'A1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A5'},{'B4'},{'A4'},{'A1'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A5'},{'B4'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A5'},{'A4'},{'B4'},{'A1'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A4'},{'B4'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A4'},{'B4'},{'A1'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A4'},{'B4'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A4'},{'A5'},{'A1'},{'B4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A2'},{'B4'},{'A5'},{'A1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B4'},{'B3'},{'A4'},{'A1'},{'B2'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B4'},{'B3'},{'B2'},{'A4'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'A5'},{'B4'},{'B2'},{'B3'},{'A1'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B4'},{'B2'},{'B3'},{'A4'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'A5'},{'B4'},{'B2'},{'A4'},{'B3'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B3'},{'B2'},{'B4'},{'A4'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B2'},{'A4'},{'B4'},{'B3'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B2'},{'B3'},{'B4'},{'A4'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B2'},{'B3'},{'B4'},{'A4'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'A5'},{'B2'},{'B3'},{'A4'},{'B4'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A1'},{'B3'},{'A5'},{'B2'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A1'},{'B3'},{'B2'},{'A5'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A1'},{'B3'},{'B2'},{'A4'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A1'},{'B2'},{'B3'},{'A4'},{'A5'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'A5'},{'B3'},{'B2'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'A5'},{'B2'},{'B3'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B3'},{'A5'},{'A1'},{'A2'},{'B2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B3'},{'A5'},{'B2'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},&,5.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B3'},{'B2'},{'A1'},{'A2'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'B3'},{'A5'},{'A1'},{'A2'},{'A3'},&,5.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'B3'},{'A5'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'B3'},{'A2'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'A5'},{'B3'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'A5'},{'A1'},{'B3'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A4'},{'B2'},{'A1'},{'B3'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B3'},{'A4'},{'A1'},{'A2'},{'B2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B3'},{'A4'},{'B2'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B3'},{'A4'},{'B2'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B3'},{'B2'},{'A4'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B3'},{'B2'},{'A4'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'B3'},{'A1'},{'A4'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'B3'},{'A1'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'B3'},{'A1'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'B3'},{'A4'},{'A1'},{'A2'},{'A3'},&,8.0,&
{'B5'},{'B1'},{'B4'},{'A5'},{'B2'},{'A4'},{'A1'},{'A2'},{'B3'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A3'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'A4'},{'A1'},{'B2'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'A4'},{'B2'},{'A1'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'B2'},{'A1'},{'A4'},{'A2'},{'A3'},&,6.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'B2'},{'A4'},{'A2'},{'A1'},{'A3'},&,5.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'B2'},{'A4'},{'A1'},{'A2'},{'A3'},&,23.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'B2'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'A1'},{'A4'},{'B2'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A5'},{'A1'},{'B2'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'A5'},{'A1'},{'B2'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'A5'},{'A2'},{'A1'},{'B2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'A5'},{'B2'},{'A1'},{'A2'},{'A3'},&,4.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'B2'},{'A5'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},&,15.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'B2'},{'A5'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'B2'},{'A1'},{'A5'},{'A2'},{'A3'},&,4.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'B2'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'A1'},{'A5'},{'A2'},{'B2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A4'},{'A1'},{'B2'},{'A5'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A1'},{'A5'},{'B2'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A1'},{'A4'},{'B2'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A1'},{'B2'},{'A5'},{'A4'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A1'},{'B2'},{'A4'},{'A5'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'A2'},{'B2'},{'A5'},{'A4'},{'A1'},{'A3'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,29.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A4'},{'A2'},{'A1'},{'A3'},&,10.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,109.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A4'},{'A5'},{'A2'},{'A1'},{'A3'},&,6.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,67.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,7.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A4'},{'A1'},{'A5'},{'A2'},{'A3'},&,15.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A4'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,12.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A1'},{'A5'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A1'},{'A2'},{'A4'},{'A5'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A1'},{'A4'},{'A5'},{'A2'},{'A3'},&,8.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A1'},{'A4'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B3'},{'B2'},{'A2'},{'A4'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A1'},{'A4'},{'A2'},{'A3'},&,7.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A1'},{'A2'},{'A3'},&,18.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A1'},{'A3'},{'A2'},&,4.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'B3'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'B3'},{'A1'},{'A2'},{'A3'},&,8.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'B3'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'A1'},{'B3'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A1'},{'B3'},{'A4'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A2'},{'B3'},{'A4'},{'A1'},{'A3'},&,1.0,&
